timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:06:24.029Z,1850000,1.5444,0.0003,9
2026-08-03T12:06:24.397Z,1860000,1.5402,0.0003,9
2026-08-03T12:06:24.814Z,1870000,1.5355,0.0004,9
2026-08-03T12:06:25.173Z,1880000,1.5407,0.0001,9
2026-08-03T12:06:25.531Z,1890000,1.5448,0.0001,9
2026-08-03T12:06:25.907Z,1900000,1.5446,0.0002,9
2026-08-03T12:06:26.265Z,1910000,1.5416,0.0002,9
2026-08-03T12:06:26.613Z,1920000,1.5407,0.0003,9
2026-08-03T12:06:26.966Z,1930000,1.5438,0.0001,9
2026-08-03T12:06:27.327Z,1940000,1.5467,0.0004,9
2026-08-03T12:06:27.737Z,1950000,1.5465,0.0003,8
2026-08-03T12:06:28.110Z,1960000,1.5446,0.0005,9
2026-08-03T12:06:28.529Z,1970000,1.5447,0.0002,9
2026-08-03T12:06:28.898Z,1980000,1.5480,0.0007,9
2026-08-03T12:06:29.315Z,1990000,1.5525,0.0003,9
2026-08-03T12:06:29.667Z,2000000,1.5512,0.0004,9
