timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T17:32:47.404Z,1300000,1.5330,0.0000,1
2026-08-05T17:32:49.397Z,1310000,1.5550,0.0000,1
2026-08-05T17:32:51.392Z,1320000,1.5400,0.0000,1
2026-08-05T17:32:53.396Z,1330000,1.5000,0.0000,1
2026-08-05T17:32:55.397Z,1340000,1.5030,0.0000,1
2026-08-05T17:32:57.393Z,1350000,1.5380,0.0000,1
2026-08-05T17:32:59.395Z,1360000,1.5480,0.0000,1
2026-08-05T17:33:01.396Z,1370000,1.5310,0.0000,1
2026-08-05T17:33:03.394Z,1380000,1.5120,0.0000,1
2026-08-05T17:33:05.394Z,1390000,1.5030,0.0000,1
2026-08-05T17:33:07.395Z,1400000,1.5360,0.0000,1
2026-08-05T17:33:09.393Z,1410000,1.5450,0.0000,1
2026-08-05T17:33:11.401Z,1420000,1.5350,0.0000,1
2026-08-05T17:33:13.394Z,1430000,1.5160,0.0000,1
2026-08-05T17:33:15.393Z,1440000,1.5130,0.0000,1
2026-08-05T17:33:17.392Z,1450000,1.5330,0.0000,1
2026-08-05T17:33:19.393Z,1460000,1.5430,0.0000,1
2026-08-05T17:33:21.392Z,1470000,1.5350,0.0000,1
2026-08-05T17:33:23.403Z,1480000,1.5160,0.0000,1
2026-08-05T17:33:25.392Z,1490000,1.5190,0.0000,1
2026-08-05T17:33:27.395Z,1500000,1.5410,0.0000,1
2026-08-05T17:33:29.391Z,1510000,1.5450,0.0000,1
2026-08-05T17:33:31.391Z,1520000,1.5350,0.0000,1
2026-08-05T17:33:33.393Z,1530000,1.5270,0.0000,1
2026-08-05T17:33:35.391Z,1540000,1.5310,0.0000,1
2026-08-05T17:33:37.397Z,1550000,1.5380,0.0000,1
2026-08-05T17:33:39.392Z,1560000,1.5410,0.0000,1
2026-08-05T17:33:41.397Z,1570000,1.5380,0.0000,1
2026-08-05T17:33:43.395Z,1580000,1.5310,0.0000,1
2026-08-05T17:33:45.393Z,1590000,1.5350,0.0000,1
2026-08-05T17:33:47.395Z,1600000,1.5410,0.0000,1
2026-08-05T17:33:49.396Z,1610000,1.5430,0.0000,1
2026-08-05T17:33:51.393Z,1620000,1.5400,0.0000,1
2026-08-05T17:33:53.401Z,1630000,1.5380,0.0000,1
2026-08-05T17:33:54.190Z,1640000,1.5380,0.0000,9
2026-08-05T17:33:54.525Z,1650000,1.5407,0.0005,9
2026-08-05T17:33:54.880Z,1660000,1.5430,0.0000,9
2026-08-05T17:33:55.239Z,1670000,1.5430,0.0000,9
2026-08-05T17:33:55.605Z,1680000,1.5410,0.0000,9
2026-08-05T17:33:55.962Z,1690000,1.5400,0.0000,9
2026-08-05T17:33:56.324Z,1700000,1.5453,0.0005,9
2026-08-05T17:33:58.394Z,1710000,1.5460,0.0000,1
2026-08-05T17:34:00.393Z,1720000,1.5430,0.0000,1
2026-08-05T17:34:02.393Z,1730000,1.5430,0.0000,1
2026-08-05T17:34:04.393Z,1740000,1.5430,0.0000,1
2026-08-05T17:34:06.392Z,1750000,1.5460,0.0000,1
2026-08-05T17:34:08.395Z,1760000,1.5480,0.0000,1
2026-08-05T17:34:10.392Z,1770000,1.5450,0.0000,1
2026-08-05T17:34:12.392Z,1780000,1.5450,0.0000,1
2026-08-05T17:34:14.391Z,1790000,1.5480,0.0000,1
2026-08-05T17:34:16.391Z,1800000,1.5480,0.0000,1
2026-08-05T17:34:18.390Z,1810000,1.5460,0.0000,1
2026-08-05T17:34:20.405Z,1820000,1.5480,0.0000,1
2026-08-05T17:34:22.398Z,1830000,1.5510,0.0000,1
2026-08-05T17:34:24.392Z,1840000,1.5510,0.0000,1
2026-08-05T17:34:26.395Z,1850000,1.5510,0.0000,1
2026-08-05T17:34:28.397Z,1860000,1.5520,0.0000,1
2026-08-05T17:34:30.392Z,1870000,1.5510,0.0000,1
2026-08-05T17:34:32.396Z,1880000,1.5520,0.0000,1
2026-08-05T17:34:34.396Z,1890000,1.5520,0.0000,1
2026-08-05T17:34:36.392Z,1900000,1.6130,0.0000,1
2026-08-05T17:34:38.396Z,1910000,1.5550,0.0000,1
2026-08-05T17:34:40.395Z,1920000,1.5550,0.0000,1
2026-08-05T17:34:42.391Z,1930000,1.5550,0.0000,1
2026-08-05T17:34:44.393Z,1940000,1.5550,0.0000,1
2026-08-05T17:34:46.392Z,1950000,1.5550,0.0000,1
2026-08-05T17:34:48.392Z,1960000,1.5550,0.0000,1
2026-08-05T17:34:50.397Z,1970000,1.5550,0.0000,1
2026-08-05T17:34:52.405Z,1980000,1.5570,0.0000,1
2026-08-05T17:34:54.392Z,1990000,1.5570,0.0000,1
2026-08-05T17:34:56.392Z,2000000,1.5590,0.0000,1
